id,name,img,difficulty,cooktime,ingre,recipe,classification
1,고추장 육회 만들기 임성근조리장의 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2023/07/21/25ae74b297894d67d4c71f308b2ad5421.png,초급,30분 이내,"소고기 육회용구매300g, 배구매, 어린잎구매채소, 계란 노른자구매1개, 진간장구매2스푼, 맛술구매1스푼, 참기름구매2스푼, 소금구매1꼬집, 고추장구매1스푼, 꿀구매1스푼, 후춧가루구매톡톡톡, 다진 마늘구매1스푼, 다진 쪽파구매20g, 통깨구매4스푼, 청양고추구매1/2개","재료는 간단해요 키친타월을 깔고 고기 핏물을 제거해 주세요키친타올, 청주나 맛술 참기름 진간장 소금 고추장 다진 마늘과 다진 쪽파 통깨 꿀과 후춧가루 다진 청양고추 넣고 양념장을 만들어요 꿀과 설탕을 적당히 섞어서 넣어 은은한 단맛을 내주세요도마,조리용나이프,볼,요리스푼, 만들어놓은 양념에 고기를 넣고 살살 버무리면 됩니다위생장갑, 양념에 버무려진 육회입니다, 접시에 배와 어린잎 채소 넣고 양념된 육회를 올려주세요 간장으로 만든 육회와 고추장을 넣은 육회 둘 다 맛있어요 고추장 넣은 육회는 고추장이 조금 흘러서 배에 조금 물들었네요완성접시",부침
2,오이고추된장무침 (사계절 먹기좋은 밑반찬 고추무침 5분 레시피),https://recipe1.ezmember.co.kr/cache/recipe/2023/09/15/5d2efb2914ae962b6af877359624ac871.jpg,아무나,5분 이내,"오이고추구매7개, 된장구매1스푼, 고추장구매0.5스푼, 참기름구매1스푼, 올리고당구매0.5스푼, 통깨구매1스푼","볼에 된장 양념을 모두 넣고 골고루 섞어준다믹싱볼,숟가락, 오이고추는 깨끗하게 씻어 꼭지를 떼어 낸 후 한 입 크기로 썰어준다도마,조리용나이프, 잘 섞어 놓은 된장 양념에 오이고추를 모두 넣어준다, 수저로 저어가면서 고루 무쳐준다",부침
3,비슷하면서도 색다른 [당근라페],https://recipe1.ezmember.co.kr/cache/recipe/2023/11/14/1711c22c5a282b9a1f4414f7a444cbdb1.jpg,초급,60분 이내,"당근구매2kg, 무구매1kg, 소금구매200g, 설탕구매200g, 식초구매200ml, 홀그레인머스타드구매100g, 올리브유구매100ml","당근과 무는 채쳐서 준비하고 소금으로 절여 준비해 줍니다.도마,조리용나이프,채칼,믹싱볼, 절인 무와 당근의 수분을 제거하고 설탕,식초,홀그레인머스타드,올리브유를 넣어 무쳐줍니다.채반,위생장갑, 완성",부침
4,청경채 된장 무침으로,https://recipe1.ezmember.co.kr/cache/recipe/2023/06/03/106eb9bdfd66e588158326e46a10d9001.jpg,아무나,20분 이내,"청경채구매150g, 쪽파구매2개, 된장 또는 쌈장구매1스푼, 간마늘구매1/2스푼, 고춧가루구매1/2스푼, 설탕구매1/3스푼, 매실액구매1스푼, 들기름구매1스푼, 통깨구매1/2스푼","청경채는 한 잎 한 잎 떼어서 씻어주세요, 끓는 물에 소금을 넣고 30초 ~1분 미만으로 데쳐주세요, 데친 청경채를 찬물에 헹궈서 물기를 빼주세요, 데친 청경채를 먹기 좋게 잘라서 볼에 담아요 그리고 된장 고춧가루 매실액 설탕과 들기름까지 넣고 조물조물 무쳐주세요, 마지막 통깨와 송송 썬 쪽파까지 넣고 무쳐서 완성해 주세요, 역시 나물은 들기름에 무쳐야 맛있어요 된장과 들기름 그리고 아삭한 청경채가 조화로워요",부침
5,[밑반찬] 10분 밑반찬 딱딱하지않고 부드러운 오징어채,https://recipe1.ezmember.co.kr/cache/recipe/2022/12/24/0cbb4cb0beaa2ecae5c464ba27d2f9a41.jpg,아무나,5분 이내,"오징어채구매300g, 소주 또는 맛술구매2잔, 마요네즈구매1큰술, 식용유구매2큰술, 다진마늘구매1/2큰술, 고추장구매1큰술, 고추가루구매1/2큰술, 간장구매1큰술, 올리고당구매1큰술, 설탕구매1큰술, 마요네즈구매1큰술, 참기름구매1/2큰술, 깨구매1/2큰술","긴 오징어채는 가위로 잘라주고소주 2잔을 부어 버무려준 뒤 기다린다.준비된 양념(고추장 1큰술, 고추가루 1/2큰술, 간장 1큰술, 올리고당 1큰술, 설탕 1큰술)을 따로 준비해주세요, 소주에 버무려진 오징어채에 마요네즈 1큰술을 넣고 무쳐주세요, 팬에 다진마늘 1/2큰술을 넣고 마늘 기름을 내주세요마늘이 타지 않도록 중불로 기름을 내주세요, 마늘이 노릇해지면 준비된 양념을 부어주세요, 마요네즈 1큰술을 추가해서 섞어주세요, 바글바글 끓어오르면 준비된 오징어채를 넣어주세요, 빠르게 버무리고 불을 꺼주세요이후 참기름과 깨를 넣고 한번 더 버무려 주세요, 완성입니다.냉장고 속에서도 딱딱해지지 않고 비린맛도 없는 오징어채 완성입니다.",부침
6,"내 인생 레시피,친정 엄마표 “파채무침”",https://recipe1.ezmember.co.kr/cache/recipe/2022/11/15/9e01753c1b0f35315692fd5c984db4be1.jpg,아무나,30분 이내,"잔파구매12대, 양파구매1개, 식초구매4큰술, 간장구매2큰술, 설탕구매2큰술, 고춧가루구매6큰술, 참기름구매4큰술, 통깨구매2큰술","잔파 12대와 양파 1개를 최대한 가늘게 채썰어 줍니다.▶식초 4큰술, ▶간장 2큰술, ▶설탕 2큰술, ▶고춧가루 6큰술, ▶참기름 4큰술, ▶통깨 2큰술재료들을 양념에 조물조물~친정 엄마표 파채무침 완성입니다., 삼겹살과 함께 먹으면 너무너무 맛있는친정 엄마표 파채무침, 가족을 위해 요리를 만들며 진심을 다 하는 제 손에서도 어느덧 맛진 조미료가 조금씩 나오고 있는것 같습니다.",부침
7,아삭아삭한 고추된장박이,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/22/a673e92121f268ea47ea5212bcbde4891.jpg,아무나,15분 이내,"풋고추구매10개, 된장구매2T, 다진 마늘구매1/3T, 송송썰은 대파구매1T, 참기름구매1/2T, 통깨구매1/2T, 매실원액구매1T, 설탕구매1/3T","풋고추는 깨끗이 씻은후 한입크기로 적당히 썰고, 파는 송송썰어서 1스푼가량 준비합니다., 분량의 양념을 넣고, 잘 섞어준후..., 썰어논 고추/파와 함께.. 잘 버무려 주면 완성이랍니다. ^^",부침
8,도토리묵김무침 레시피 아이반찬,https://recipe1.ezmember.co.kr/cache/recipe/2023/07/10/3c9d039f692932c2aa9baaabe6b4d8941.jpg,아무나,5분 이내,"도토리묵구매1/2모, 조미김구매1봉, 진간장구매1T, 설탕구매0.5T, 참기름구매1T, 통깨구매, 다진대파구매1T","도토리묵 반개만 사용해줍니다. 마트에서 판매하는 묵이라면 따뜻한 물에 데쳐서 사용해야 부들부들 탱글한 묵을 맛볼 수있어요. 묵은 아이들이 먹기 좋은 크기로 깍뚝썰어줍니다., 그리고 다진 대파 가득 1T정도 준비해주세요., 조미김 한봉을 잘게 부셔줍니다., 볼에 도토리묵과 다진 대파를 넣고 간을 해줄께요., 진간장 1T 넣어줍니다., 설탕도 0.5T 넣어줍니다., 참기름 1T 넣어주고, 깨도 듬뿍 넣어주세요., 그리고 부셔둔 김가루를 넣어준 후 잘 비벼주시면 아이반찬 탱글탱글 고소한 도토리묵김무침이 완성됩니다. 맛있게 드세요.",부침
9,양배추참치무침 양배추를 듬뿍 먹기 좋은 양배추무침 이렇게 드셔보세요~??,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/14/c25f374a7a5bac2d49c38b12301f87b51.jpg,아무나,15분 이내,"양배추구매150g, 참치구매100g, 쪽파구매1대, 진간장구매1큰술, 매실액구매1큰술, 올리고당구매1/2큰술, 소금구매2~3꼬집, 으깬통깨구매1.5큰술, 참기름구매1/2큰술, 다진마늘구매1/3큰술, 마요네즈구매3큰술","양배추는 얇게 채썰어주세요도마,조리용나이프, 끓는물에 양배추를 넣어 데쳐요냄비, 찬물에 여러번 헹궈 열기를 뺀 후 물기를 꼬옥 짠 뒤 제거해줘요채반,볼, 기름기 제거한 참치, 양배추, 총총 썬 쪽파 분량의 양념장을 넣어주세요, 골고루 무쳐주면 양배추 듬뿍 드시기 좋은 양배추참치무침 완성입니다!",부침
10,아이 반찬 콩나물 & 크래미 무침 - 아이들 콩나물과 친해져요.,https://recipe1.ezmember.co.kr/cache/recipe/2023/05/06/7567fcb67ecfc9f532efa8ee665601651.jpg,초급,30분 이내,"콩나물구매300g, 크래미구매140g, 대파구매조금, 소금구매1/2수저, 들기름구매1수저, 깨소금구매1수저","냄비에 깨끗이 씻은 콩나물과 물을 적당히 넣고 뚜껑을 덮고 삶아요. 냄비에 거품이 일어나면 2분 후 불을 끄고 1분쯤 뜸을 들입니다. 뚜껑을 열어 콩나물을 건져 찬물에 헹구고 물기를 꼬옥 짜주세요.콩나물을 끊일 때 중간에 뚜껑을 열면 콩 성분 중 립옥시제나제가 불포화지방산의 산화과정을 돕게 되어 비린내가 납니다. 그래서 익기 전에 뚜껑을 열면 안 됩니다, 크래미는 손으로 잘라주고 대파는 송송 썰어주세요., 볼에 분량의 소스(소금, 들기름, 깨소금)와 콩나물을 조물조물 무칩니다.",부침
11,얼갈이 된장 무침..,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/14/ad45ef54aaa7cb4571b0d7d002217a451.jpg,아무나,30분 이내,"얼갈이구매5개, 된장구매1큰술, 참치액구매1큰술, 요리당구매0.5큰술, 미원구매1/2티스푼, 들기름구매1큰술, 통깨구매1작은술, 고춧가루구매0.5큰술, 다진마늘구매1큰술","얼갈이는 일단 꼭지 제거하고 씻어준다음조리용나이프,믹싱볼,채반, 끓는물에 소금 1큰술 넣고 1분 정도 데쳐줍니다냄비,요리스푼, 그 다음 찬물 샤워해주고, 물기 꽉 짜주고, 먹기 좋게 송송송 썰어줍니다도마,조리용나이프, 송송 썬 얼갈이는 볼에 담아준다음 된장 1큰술, 참치액 1큰술, 고춧가루 반큰술, 다진마늘 1큰술, 미원 1/2티스푼, 들기름 1큰술 넣고 조물조물 무쳐줍니다먹어봐서 싱겁거나 하면 소금으로 간 맞춰주면 됩니다., 통깨 뿌려주면 얼갈이 된장 무침 완성입니다",부침
12,다이어트 식단 브로콜리 두부무침 만드는 법,https://recipe1.ezmember.co.kr/cache/recipe/2022/06/21/eb4d9db8fdd7fd1d1fb2eb718e8609bb1.jpg,초급,30분 이내,"브로콜리구매1송이, 두부구매1/2모, 다진마늘구매1작은술, 간장구매1큰술, 멸치액젓구매1큰술, 참기름구매1큰술, 깨소금구매조금, 밀가루구매1큰술, 소금구매1작은술, 식초구매1큰술","브로콜리가 딱 맞게 들어갈 움푹한 그릇을 준비해서 밀가루 1큰술과 굵은소금 1큰술을 넣어 물에 잘 풀어줍니다.그리고 찬물과 브로콜리를 뒤집어 넣어 20분간 둡니다.브로콜리는 그냥 씻으면 물이 전부 튕겨져버리고 세척이 안되기 때문에 사이사이 이물질이 그냥 남아 있을 수 있습니다.번거롭더라도 이 과정을 해야 잔류농약이며 이물질 제거가 됩니다., 그리고 브로콜리를 가볍게 헹궈 먹고 좋게 잘라 식초 1큰술 넣어 10분간 담가둡니다.2중 세척을 하면 정말 깨끗한 브로콜리 섭취가 가능해집니다., 끓은 물에 굵은소금 1작은술을 넣고 40초간 데칩니다., 데친 브로콜리를 찬물로 여러 번 헹궈 식힙니다.그리고 브로콜리가 망가지지 않게 조심히 물기를 짜줍니다., 두부를 끓은 물에 넣어 1분 데칩니다, 그리고 깨끗한 면포에 넣어 물기를 제거해 줍니다., 물기를 제거한 두부를 예열된 프라이팬에 기름 살짝 두르고 2분 정도 볶아 한 김 식혀줍니다.이 과정은 생략하고 데친 후 바로 브로콜리랑 무쳐도 충분히 맛있습니다.볶아주면 남아있던 수분도 더 날려주고 양념이 된 두부가 금방 상하는 걸 방지해줘서 했습니다., 볼에 브로콜리랑 두부를 넣고 다진마늘 1작은술, 간장 1큰술, 멸치액젓 1큰술을 넣고 조물조물 무쳐줍니다., 그리고 참기름 1스푼과 깨소금을 뿌려 마무리해줍니다.",부침
13,배추 된장 들깨무침,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/24/2c6c4f254ed62c12403dc3b4acd1d6551.jpg,초급,15분 이내,"배추구매10장, 된장구매1ts, 들깨구매1Ts, 참기름구매1ts","배추는 한잎한잎 떼어서 깨끗히 씻어서 준비하고 반을 잘라서 준비해주세요., 끓는물에 배추 줄기부분부터 넣어서 데쳐준후 아랫잎쪽도 넣어서 데쳐주세요., 찬물에 재빨리 넣어 헹궈준후 슬쩍~짜서 물기 제거해주세요., 배추는 겹쳐서 준비한후 한입크기로 썰어서 준비, 볼에 된장 1ts+참기름 1ts+들깨 1Ts를 넣고 잘섞어준후~ 어른들이 먹을꺼면 여기에 다진마늘 1/2ts을 넣으면 더 맛나지요., 된장에 배추를 넣고~ 조물조물 버무려주면 완성, 아이들이 먹을꺼라 간을 쎄게 하지 않았는데~ 어른들이 먹을꺼면 양념을 2배로 한후 무쳐주면 되지용~",부침
14,도라지무침 만드는 법 새콤달콤함 도라지나물무침 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/14/3ab08ec1eac78c8f503381d9d105122d1.jpg,아무나,15분 이내,"도라지구매200g, 대파구매1/3대, 양파구매1/4개, 파프리카구매1/2개, 고추장구매2큰술, 식초구매2큰술, 설탕구매2큰술, 통깨구매1큰술, 진간장구매1큰술, 다진마늘구매1/2큰술, 물엿구매1큰술, 고춧가루구매1큰술, 파프리카 가루구매1/2큰술","도라지를 깨끗이 씻어주세요., 도라지를 먹기좋게 잘라 주세요. 소금 1큰술을 넣고 바락바락 주물러 주세요. 설탕 반큰술을 넣고 바락바락 또 주물러 주세요. 1분동안 박박 또 주물러 주세요.믹싱볼,도마,조리용나이프, 도라지가 잠길정도의 물을 넣고 10분간 절여주세요., 고추장 2큰술, 식초 2큰술, 설탕 2큰술, 통깨 1큰술, 진간장 1큰술, 다진마늘 반큰술, 물엿 1큰술, 고춧가루 1큰술, 파프리카가루 반큰술을 넣고 섞어주세요.볼,숟가락, 파프리카와 양파, 대파를 도라지와 비슷한 굵기와 길이로 잘라서 준비해 주세요.도마,조리용나이프, 10분이 지났다면 도라지를 찬물에 씻어주세요. 2번 정도 씻어 줬답니다., 잘 씻은 도라지의 물기를 꽉 짜주세요., 마지막으로, 도라지와 손질한 채소를 한 볼에 넣고 양념장을 넣어주세요., 양념이 잘 베이도록 잘 조물조물 무쳐주기만 하면 숨은 밥도둑 완성입니다~위생장갑,완성접시",부침
15,자취라이프 평범한 단무지도 양념에 무쳐서 맛있게 먹자,https://recipe1.ezmember.co.kr/cache/recipe/2015/12/14/39c560f4656689bddf0d442da8461ded1.jpg,초급,10분 이내,"단무지구매260g, 대파 손가락 길이구매1줄, 통깨구매1숟가락, 고추가루구매1숟가락, 참기름 또는 들기름구매1숟가락, 올리고당구매1숟가락","재료를 준비합니다.단무지 1팩, 대파를 짧게 어슷 썰어줍니다., 그릇에 통깨를 1숟가락 넣어줍니다., 꿀 뜨는 도구로 깨를 빻아줍니다.(통깨는 몸에 흡수가 많이 되지 않아 빻아서 드시는게 몸에 더 흡수가 되어서 으깨 먹습니다., 볼에 깨를 으깨서 넣고 고추가루1숟가락을 넣습니다., 참기름 또는 들기름 1숟가락을 넣어줍니다.저는 고소한 참기름을 좋아해요~ 들기름이 몸에는 더 좋다고 합니다., 올리고당을 1숟가락 조금 안되게 넣어 줍니다., 잘라 놓은 대파를 넣어 줍니다., 단무지는 입맛에 맞게 잘라줍니다.저는 반달 모양을 반으로 잘라줬어요.동그란거의 1/4 모양이라고 생각 하심 됩니다., 양념장에 물기를 짜서 넣어줍니다., 양념과 대파가 어우러지게 무쳐줍니다.",부침
16,초간단 5분반찬!아삭아삭 '고추쌈장무침',https://recipe1.ezmember.co.kr/cache/recipe/2019/02/21/003c9a280159b3ddc1f473b7077501ec1.jpg,아무나,5분 이내,"오이고추구매6-7개, 쌈장구매1T, 고춧가루구매1/2T, 올리고당구매1T, 참기름구매1T, 다진마늘구매1/2T, 깨구매1T","먼저 오이고추를 깨끗이 씻어 물기를 제거합니다. 매콤한것 좋아하시면 청양고추도 몇개 섞어주셔도 되요, 깨끗이 씻은 고추는 먹기 좋은 사이즈로 썰어줍니다., 쌈장 1스푼에 고춧가루1/2,깨1,올리고당1,참기름1,다진마늘1/2를 넣고 잘 섞어줘요.T:성인숟가락 기준모든 양념은 깍아서, 썰어놓은 고추에 양념을 넣고 조물조물 잘 섞어주시면 끝입니다^0^양념은 한번에 다 넣지 마시고 조금씩 넣어가며 기호에 맞게 간을 맞쳐 주세요, 초간단 5분반찬!아삭아삭 '고추쌈장무침'완성입니다., 한개 먹어보니 아삭아삭 씹히는 고추의 식감에 양념이 어우려져 참 맛있어요. 만들기 쉽고 입맛 돋구는 반찬으로 추천해요^^",부침
17,상큼한 크래미 오이 숙주무침,https://recipe1.ezmember.co.kr/cache/recipe/2023/05/16/2b22d07bbb6ac9d0ee4c0438691819161.jpg,아무나,10분 이내,"숙주구매200g, 크래미구매3개, 오이구매1/2개, 마늘구매1/2스푼, 설탕구매1.5스푼, 식초구매1.5스푼, 소금구매2꼬집, 후추구매, 통깨구매, 참기름구매1/2스푼","숙주를 깨끗이 씻어 끓는 물에 1분정도 데친 뒤 찬물에 헹구어 손으로 물기를 꼭 짜서 준비해주세요.냄비,물, 크래미 3개를 결대로 잘게 찢어주세요., 오이는 얇게 채썰어주세요도마,칼, 볼에 숙주,크래미,오이를 담고 위의 양념을 넣어 잘 버무려주세요.간을 보신 후 설탕이나 식초는 기호에 맞춰 첨가해주세요., 새콤달콤 크래미 오이 숙주무침 완성입니다~ 아이들도 새콤달콤해서 정말 잘 먹는답니다 ^^",부침
18,봄동 된장무침,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/02/0be911fa88df72b74cf79b29e1ef38711.jpg,아무나,15분 이내,"데쳐서 물기짠 봄동구매600그람, 다진 파구매2큰술, 다진마늘구매1큰술, 된장구매2큰술, 고추장구매1큰술, 매실액구매2큰술, 참기름구매1큰술, 통깨구매1큰술, 소금구매약간","봄동은 잎이 연한것으로 고른다., 잎을 떼어 끓는 물에 소금을 넣고 데친다., 찬물에 여러번 헹구어 씻어 물기를 꼭 짠다., 파와 마늘은 다진다., 봄동은 먹기좋은 크기로 자른다., 위의 양념으로 조물조물 무친다., 접시에 담는다.",부침
19,톡 쏘는 맛이 매력인 새콤달콤 닭고기 냉채 : 더워서 입맛 없을 때 무조건 이 메뉴!,https://recipe1.ezmember.co.kr/cache/recipe/2021/05/20/e8b97435ea177a627fc46312cd6c9f501.jpg,아무나,10분 이내,"닭고기구매100g, 양배추채구매1줌, 파프리카구매1개, 연겨자구매1/2밥숟갈, 간장구매1밥숟갈, 물구매1밥숟갈, 식초구매1밥숟갈, 매실청구매1밥숟갈, 꿀구매1밥숟갈, 다진마늘구매1/2밥숟갈, 통깨구매1밥숟갈","닭고기는 7~8분간 끓는 물에 삶아주세요.저는 냉장 안심을 사용해서 잡내 제거를 별도로 하지 않아도 됐지만, 닭 냄새에 민감하시다면 소주 1숟갈 넣고 끓여주세요., 닭고기가 익는 동안 채소를 썰어주세요.양배추, 파프리카 모두 채썰어주세요.아삭한 파프리카 혼합 1kg/2kg, 냉채 소스를 만들어주세요.(연겨자 0.5+간장1+식초1+물1+매실청1+꿀1+깨소금1+다진마늘 0.5)연겨자의 톡 쏘는 맛이 힘드신 분은 양을 조금 줄여주세요., 잘 익은 닭고기는 잘게 찢어주세요., 겨자 드레싱을 뿌린 샐러드 맛있게 드세요:)",부침
20,오이무침 (5분이면 완성하는 반찬레시피),https://recipe1.ezmember.co.kr/cache/recipe/2022/10/06/803bd1d93454988a2dfd8c28605ca6241.jpg,아무나,5분 이내,"오이구매1개, 쪽파구매6대, 고춧가루구매2T, 멸치액젓구매2T, 매실청구매1.5T, 다진 마늘구매1T, 통깨구매1T","오이는 먹기 좋은 크기로 썰고 쪽파는 4cm 정도의 길이로 썰어준다쪽파와 비슷한 길이로 오이를 썰어줘도 좋습니다쪽파 대신 부추와 양파를 넣어도 좋습니다, 무침 양념 재료를 볼에 모두 넣고 골고루 섞어준다양념재료를 미리 섞어 두면 재료 무치기에 양념이 고루 잘 섞입니다, 썰어둔 오이와 쪽파를 넣어준다, 골고루 무쳐준다오이의 아삭함을 위해 손으로 무치지 않고 수저를 이용해 골고루 무쳤습니다",부침
21,고소하고 상큼한 일본식 오이토마토무침,https://recipe1.ezmember.co.kr/cache/recipe/2020/04/09/76706e4c14cfa819139505369b55425d1.jpg,아무나,20분 이내,"오이구매1개, 완숙토마토구매1개, 꽃소금구매약간, 설탕구매2작은술, 깨소금구매2큰술, 현미식초구매2작은술, 양조간장구매1큰술, 참기름구매1작은술","오이와 토마토는 깨끗이씻어 주고(토마토가 작아서 두개 했어요)오이 표면에 있는 오돌도톨한부분을 살짝 제거 해 주세요, 오이는 반으로 잘라서씨를 제거 해 주고 ~, 오이는 1.5cm 정도로 썰어 주고 ~, 꽃소금 약간 넣어섞어 준 다음10분 절임 하고 ~, 키친타올에 수분기제거 하고 ~, 볼에 담아 주세요, 토마토는 십자로 썰어 주고다시 반으로 잘라서 ~, 씨를 제거 해 주세요, 양념 만들어 주고 ~, 깨소금은 바로 곱게갈아 주면 더맛있어요, 양념은 잘 섞어 주세요, 볼에 오이와 토마토담아 주고 ~, 양념 넣어 주고 ~, 살살 버무려 주면 됩니다, 접시에 담아 주고 ~",부침
