id,name,img,difficulty,cooktime,ingre,recipe,classification
1,스팸 돈부리덮밥!반찬이 필요없는 초간단 한그릇 요리,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/08/1425b54008417baec4cf781ab54bc94c1.jpg,아무나,2시간 이상,"스팸(小)구매1캔, 양파구매1개, 계란구매2개, 대파구매약간, 간장구매4T, 설탕구매2T, 물구매2/3컵(종이컵)","먼저 스팸은 스틱모양으로 썰어 뜨거운 물에 살짝 데쳐 줍니다, 데친 스팸은 아무것도 두르지 않은채 달궈진 팬에 구워 줍니다., 대파는 쫑쫑 썰어주시고 양파는 얇게 채 썰어 주세요양파가 너무 크면 1/2개만 사용하세요, 간장4스푼,설탕2스푼,물 2/3컵(종이컵)을 잘 섞어주세요. 설탕이 충분히 녹게 잘 섞어주셔요혹시 평소 달달한것 싫어하심 설탕양은 줄여 주세요, 계란2개를 깨서 계란물을 만들어 줍니다., 냄비에 양파와 간장소스를 넣고 끓여 주다가 양파가 투명해지면 스팸을 위에 올려 줍니다., 국물이 조금 자작해졌다 싶을때 계란물을 빙 둘러 주세요. 이때 마구 젓지 마시고 자연스럽게 두시면 되요. 마지막으로 대파를 솔솔 뿌려주신 뒤 완성되면 밥위에 올려주시면 끝!, 반찬 필요없는 초간단 한그릇 요리 스팸돈부리덮밥 완성입니다.슥슥 비벼 한숟가락 먹어보니 부드러운 계란과 양파에 짭쪼름한 스팸이 만나 참 맛있네요",비빔
2,다른 반찬이 필요없는 매운 어묵 비빔밥~*,https://recipe1.ezmember.co.kr/cache/recipe/2017/03/29/cee70f9835e0221d85d634cce75674721.jpg,아무나,15분 이내,"사각어묵구매3장, 땡초구매2, 통마늘구매3, 고추장구매1+1/2큰술, 굴소스구매1, 올리고당구매1, 고춧가루구매1, 후추구매톡, 통깨구매솔솔, 올리브유구매조금, 맛술구매1, 참기름구매0.5큰술","어묵 땡초 다져주시고 통마늘 듬성듬성 다져주세요, 팬에 위 준비한 재료를 넣고맛술 1 숟가락고추장 1.5 숟가락굴소스 1 숟가락올리고당 1 숟가락통깨 솔솔 넣어준다, 휘리릭~ 볶아주다가고춧가루 1 숟가락, 대파 조금후추 톡~ 넣고 볶아주세요, 마지막 오일을 조금 두르고 슥슥슥~~~ 볶아, 그릇에 담아 내심 끝이때 참기름 티스푼 1 정도 넣고 비벼 먹어요",비빔
3,간단한 쫄면 콩나물 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/13/dc106df090c2bcf379599ef52c1fdfea1.jpg,아무나,15분 이내,"쫄면사리구매200g, 콩나물구매150g, 고추장구매2스푼, 식초구매2스푼, 설탕구매1스푼, 고춧가루구매1/2스푼, 올리고당구매1.5스푼, 간장구매1/3스푼, 다진마늘구매1/2스푼, 참기름구매1스푼, 후추구매약간","냄비에 물을 끓여주세요.냄비, 물이 끓어 오르면 콩나물을 넣고 1분간 데쳐주세요.요리젓가락, 데친 콩나물을 찬물에 담궈주세요.볼,채반, 붙어있는 쫄면을 손으로 떼주세요., 볼에 양념 재료들을 넣고 섞어주세요.고추장 2스푼, 식초 2스푼, 설탕 1스푼, 고춧가루 1/2스푼, 올리고당 1.5스푼, 간장 1/3스푼, 다진마늘 1/2스푼, 참기름 1스푼, 후추 약간, 끓는 물에 쫄면을 3분간 삶아주세요.요리젓가락, 3분이 지나면 찬물에 전분기를 씻어주세요.채반, 물기를 뺀 콩나물과 쫄면을 넣어주세요.물기를 꽉 짜주세요., 양념을 넣고 비벼주세요., 양념을 잘 비벼 그릇에 담아주시면 완성입니다.",비빔
4,콩나물밥 다른 반찬 필요 없는 전기밥솥 콩나물솥밥 소고기 콩나물비빔밥 간장 양념장,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/13/aabfb1713da4a7bc7926aa4593b14fcf1.jpg,초급,20분 이내,"쌀 2컵구매400g, 콩나물구매130g, 물구매2컵, 소고기 다짐육구매100g, 쪽파구매3대, 범일 진간장구매6큰 술, 설탕구매1/2큰 술, 참기름구매1큰 술, 통깨구매1큰 술, 고춧가루구매1/2큰 술","쌀을 씻어 불린 후 밥과 물을 1:1로 넣고 콩나물을 씻어 올린 후 백미 취사로 해주세요.전기압력밥솥, 분량의 양념을 섞어서 양념장을 만들어주세요.소스볼, 다진 소고기를 간장, 다진마늘, 참기름, 물엿에 양념하고 고명으로 올려드시면 좋아요.요리용스푼,도마,요리용나이프, 콩나물밥 위에 소고기 고명을 올리고 양념장을 올려 맛있게 드세요.",비빔
5,고소하고 짭짤한 초간단 명란버터우동,https://recipe1.ezmember.co.kr/cache/recipe/2023/05/16/54cceb8507fe68ca3bdc2d98ac6977cd1.jpg,아무나,10분 이내,"우동면구매1인분, 명란젓구매1개, 쪽파구매1줄, 버터구매1조각, 달걀구매1개, 김가루구매약간, 쯔유구매1숟가락","명란은 반을 가른 후 칼등으로 밀어 껍질을 제거해요, 쪽파는 송송 썰어요, 달걀은 노른자와 흰자를 분리해요, 끓는물에 우동사리를 넣고 풀어가며 익혀요, 그릇에 우동면을 담고 명란과 쪽파를 올려요, 버터와 김가루를 올려요버터는 실온에 보관한 후 사용해요, 쯔유를 넣어 완성해요",비빔
6,간편하게 만드는 달달한 비빔국수 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/12/17cd3fd5b48e9c2b03c1573a54148c6b1.jpg,초급,15분 이내,"소면구매2인분, 김가루구매, 마늘구매3개, 고추장구매1t, 매실청구매5~8t, 진간장구매1t, 참기름구매1t, 고춧가루구매1t","양념장을 만들어 주세요. 고추장 1t, 고춧가루 1t, 진간장 1t, 매실청 6t, 참기름 1t, 마늘 3개 다져서 넣어줘요.고추장 1t, 고춧가루 1t, 진간장 1t, 매실청 6t, 참기름 1t, 마늘 3개볼,숟가락매실청을 더 넣으면 새콤달달한 맛이 올라가요., 소면을 끓는 물에 넣어서 삶아줘요. 저는 약 4분정도 삶았어요.냄비,요리젓가락, 소면을 건져서 차가운 물로 씻어줘요.채반, 그릇에 옮겨서 한그릇당 양념 2~3스푼을 넣어서 비벼주세요.면기, 새콤달콤한 비빔국수 완성",비빔
7,바쁜 아침 5분 뚝딱 !맛보장 '참치계란간장밥'레시피,https://recipe1.ezmember.co.kr/cache/recipe/2018/08/22/ed4298f7c819d1e00986c53c6b5e3e0f1.jpg,아무나,5분 이내,"밥구매1공기, 계란구매2개, 참치구매2T, 대파구매약간, 간장구매1.5~2T, 참기름구매1T, 깨구매1T","먼저 볼에 계란2개, 참치 2T 넣고 대파는 가위로 쫑쫑 썰어 줍니다.T:성인 숟가락 기준, 계란과 참치, 대파를 골고루 잘 섞어 줍니다.이따 간장으로 간을 할 거라서 따로 소금간은 하지 않으셔도 됩니다., 달궈진 팬에 기름 살짝 두르고 방금 만든 참치계란물로 스크램블 에그를 만듭니다., 넓은 그릇에 밥1공기,방금 만든 스크럼블 에그 간장, 참기름,깨를 넣고 잘 비벼주시면 끝!, 바쁜 출근길 한끼 식사로 추천 드리고 싶은 초초간단 '참치계란간장밥'완성입니다., 한입 먹어보니 참치와, 깨, 참기름의 고소한 맛에 대파향이 어우러져 넘 맛있어요",비빔
8,이거 먹으려고 수육먹는사람도 있다던데? 메밀 쟁반국수 레시피,https://recipe1.ezmember.co.kr/cache/recipe/2023/11/13/8ee01a6ce0f10f7e462497de67651d961.jpg,초급,30분 이내,"메밀면구매200g, 상추구매50g, 깻잎구매20g, 양배추구매80g, 양파구매1/2개, 당근구매25g, 고추장구매1.5스푼, 다진마늘구매1.5스푼, 설탕구매2스푼, 올리고당구매2스푼, 간장구매2스푼, 식초구매1.5스푼, 굵은 고춧가루구매2스푼, 배맛 음료 또는 사이다구매6스푼, 참기름구매1스푼, 통깨구매취향껏","쟁반막국수를 만들기 전, 준비한 채소를 세척해주세요믹싱볼,채반, 양파는 채썰어 찬물에 담가두고 나머지 재료들도 세척해주세요도마,조리용나이프, 양념재료를 모두 넣고 잘 섞어주세요, 소스의 간을 보고 간이 맞는다면, 메밀국수를 삶아주세요, 면끼리 붙지 않도록 잘 저으면서 삶아준 후 불을 줄여주고 5분정도 더 익혀주세요냄비,요리젓가락, 다 익은 면을 찬물로 여러번 헹궈주세요채반, 썰어둔 채소들은 그릇에 넓게 깔아준 후 그 위에 면을 올려주세요완성접시, 만들어둔 소스를 부어 채소와 함께 비벼 먹으면 아주 맛있어요땅콩이나 아몬드를 잘게 부수어 넣으면 더욱 고소하고 맛있게 즐길 수 있답니다!",비빔
9,부산에서 먹던 탱글탱글 비빔당면,https://recipe1.ezmember.co.kr/cache/recipe/2016/07/22/c857fb66d3cd74b26faf8fc89092ab331.jpg,아무나,15분 이내,"당면구매80g, 계란구매1개, 당근구매1/2개, 깻잎구매5장, 고춧가루구매2T, 설탕구매1T, 깨구매1T, 간장구매4T, 식초구매1.5T, 올리고당구매2T, 다진마늘구매0.5T, 참기름구매2T, 다진파구매2T","고춧가루2T, 설탕1T, 깨1T, 간장4T, 식초1.5T, 올리고당2T, 다진마늘 0.5T, 참기름2T, 다진파2T 를 넣고 양념장부터 만들거예요 ▶양념장을 먼저 만들어 놓고 시작하셔야 요리가 쉽습니다. 당면부터 삶고 양념장을 만들게 되면 당면이 불어버리는 사태가 벌어지기 때문이죠, 깻잎과 당근은 깨끗이 씻어서 깻잎은 반으로 접어서 길고 얇게 채썰고, 당근도 얇게 채썰어주세요, 계란1개는 잘 풀어주세요, 후라이팬에 기름을 두르고 계란물을 부어서 계란지단을 만들어줍니다▶ 어차피 길게 채썰꺼라서 모양은 이쁘게 안하셔도 됩니다, 다 익은 계란지단은 길게 채썰어주세요, 당면을 삶아줍니다 ▶ 보통 7~8분정도 삶아주시는게 제일 적당해요, 다 삶아진 당면은 찬물로 헹궈주세요, 그릇에 당면을 담고, 당근,계란,깻잎 고명을 얹어줍니다. 그리고 취향에 맞고 소스를 얹어줍니다 ▶당면은 미리 가위로 조금 잘라주세요",비빔
10,참치 비빔밥,https://recipe1.ezmember.co.kr/cache/recipe/2018/10/21/1335f97aecdd8fb47d8c4502ec3830c91.jpg,아무나,5분 이내,"참치캔구매1/2캔(100g), 고추장구매1.5스푼, 고추가루구매1큰술, 간장구매1큰술, 설탕구매1큰술, 올리고당구매1큰술, 참기름구매1큰술, 밥구매1공기, 상추구매3장, 김구매1줌, 계란구매1개","팬에 양념재료(고추장1.5큰술, 고추가루1큰술, 간장1큰술, 설탕1큰술, 올리고당1큰술)을 넣고 섞어준다., 약불에 데우면서 참치를 넣는다. 참기름1큰술을 두른 후 섞어준다.참치기름은 빼지않고 같이 넣는다., 그릇에 밥 - 상추잘게 찢은것 - 김순으로 얹는다., 김 위에 만들어놓았던 양념을 얹은 후 계란후라이를 얹는다., 완성!",비빔
